Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2019/01/26,42,PA,42101,Philadelphia County,426502,1157562,5381421,1772264,1429813,685673,786390,520661,100166,46584,30344,6614,2912,42-42101-20190126,3,1
County,2019/01/27,42,PA,42101,Philadelphia County,445832,1138232,5065952,1682325,1390257,647064,712922,460764,87504,45844,29295,6642,3335,42-42101-20190127,4,1
County,2019/01/28,42,PA,42101,Philadelphia County,415750,1168314,5245027,1815919,1310645,642556,758954,534606,99107,46018,29077,5493,2652,42-42101-20190128,4,1
County,2019/01/29,42,PA,42101,Philadelphia County,409821,1174243,5205058,1799843,1283181,636709,756998,547637,101037,42026,28978,5689,2960,42-42101-20190129,4,1
County,2019/01/30,42,PA,42101,Philadelphia County,408850,1175214,5110493,1729532,1275375,631460,762833,533356,99831,41945,27649,5763,2749,42-42101-20190130,4,1
County,2019/01/31,42,PA,42101,Philadelphia County,418067,1165997,5244133,1770204,1342598,648963,768480,545391,96742,37643,25684,5605,2823,42-42101-20190131,4,1
County,2019/02/01,42,PA,42101,Philadelphia County,408143,1175921,5425077,1863411,1424433,642796,781473,541351,98768,37875,26632,5669,2669,42-42101-20190201,4,2
County,2019/02/02,42,PA,42101,Philadelphia County,428703,1155361,5352843,1781711,1431188,662783,792198,508812,100740,40133,27472,5372,2434,42-42101-20190202,4,2
County,2019/02/03,42,PA,42101,Philadelphia County,437632,1146432,4981223,1677663,1347064,618797,719699,458488,86125,38640,26359,5605,2783,42-42101-20190203,5,2
County,2019/02/04,42,PA,42101,Philadelphia County,405969,1178095,5296661,1773201,1368647,656316,787256,533717,102736,37630,26592,6473,4093,42-42101-20190204,5,2
County,2019/02/05,42,PA,42101,Philadelphia County,409092,1174972,5280644,1786554,1354612,650919,792775,530880,94729,34914,24219,6531,4511,42-42101-20190205,5,2
County,2019/02/06,42,PA,42101,Philadelphia County,402223,1181841,5193144,1705189,1321437,634854,798979,556819,99359,38144,25294,7277,5792,42-42101-20190206,5,2
County,2019/02/07,42,PA,42101,Philadelphia County,396216,1187848,5240650,1679898,1328225,652402,827959,567989,99948,41520,29173,7520,6016,42-42101-20190207,5,2
County,2019/02/08,42,PA,42101,Philadelphia County,388992,1195072,5305749,1708213,1347722,665240,827958,569869,99890,44438,29197,7757,5465,42-42101-20190208,5,2
County,2019/02/09,42,PA,42101,Philadelphia County,413753,1170311,5287516,1711821,1360002,673626,817306,540607,99859,44758,27558,7136,4843,42-42101-20190209,5,2
County,2019/02/10,42,PA,42101,Philadelphia County,438918,1145146,4780371,1563285,1262524,601876,720975,461550,84480,44902,28702,7006,5071,42-42101-20190210,6,2
County,2019/02/11,42,PA,42101,Philadelphia County,414420,1169644,5044517,1702917,1283858,604352,746652,526892,98719,42199,26596,6867,5465,42-42101-20190211,6,2
County,2019/02/12,42,PA,42101,Philadelphia County,423116,1160948,4935488,1648022,1269070,607218,734477,509466,89625,40123,24927,7219,5341,42-42101-20190212,6,2
County,2019/02/13,42,PA,42101,Philadelphia County,406305,1177759,5148656,1674055,1305526,651504,795190,548689,93982,40267,26160,7715,5568,42-42101-20190213,6,2
County,2019/02/14,42,PA,42101,Philadelphia County,398362,1185702,5327184,1723942,1351896,669617,831470,564934,101211,44126,26271,8112,5605,42-42101-20190214,6,2
County,2019/02/15,42,PA,42101,Philadelphia County,391270,1192794,5337904,1701879,1346347,681359,838723,577683,104862,45638,28071,7909,5433,42-42101-20190215,6,2
County,2019/02/16,42,PA,42101,Philadelphia County,414864,1169200,5302032,1723606,1395676,678727,798431,518924,99738,47483,26662,7763,5022,42-42101-20190216,6,2
County,2019/02/17,42,PA,42101,Philadelphia County,441284,1142780,4615438,1485905,1238177,588813,685686,452585,82882,45288,25199,6570,4333,42-42101-20190217,7,2
County,2019/02/18,42,PA,42101,Philadelphia County,421927,1162137,4874779,1588358,1276544,607792,718341,515886,92174,40532,23970,6751,4431,42-42101-20190218,7,2
County,2019/02/19,42,PA,42101,Philadelphia County,404158,1179906,5208457,1740447,1342562,646282,763149,542941,98216,38057,24794,7149,4860,42-42101-20190219,7,2
County,2019/02/20,42,PA,42101,Philadelphia County,433970,1150094,4864859,1614196,1295453,603797,689720,497787,89450,39360,23364,6713,5019,42-42101-20190220,7,2
County,2019/02/21,42,PA,42101,Philadelphia County,407446,1176618,5503301,1754058,1427667,695691,859147,581418,104204,41572,26250,7934,5360,42-42101-20190221,7,2
County,2019/02/22,42,PA,42101,Philadelphia County,389037,1195027,5475461,1712793,1453958,697040,864499,561157,100054,43952,27896,8259,5853,42-42101-20190222,7,2
County,2019/02/23,42,PA,42101,Philadelphia County,416340,1167724,5347185,1701461,1446398,686034,806525,524960,95192,45508,27984,8024,5099,42-42101-20190223,7,2
County,2019/02/24,42,PA,42101,Philadelphia County,433867,1150197,4733144,1472531,1304106,615345,700847,461901,91118,44583,29541,8374,4798,42-42101-20190224,8,2
County,2019/02/25,42,PA,42101,Philadelphia County,408667,1175397,4958830,1549613,1279883,633974,771120,535462,102893,43190,27762,9262,5671,42-42101-20190225,8,2
County,2019/02/26,42,PA,42101,Philadelphia County,404400,1179664,5030121,1568687,1305109,649543,783977,543494,99064,39340,27379,8256,5272,42-42101-20190226,8,2
County,2019/02/27,42,PA,42101,Philadelphia County,403309,1180755,5356124,1687886,1413909,685383,829354,562218,101078,40773,23405,7327,4791,42-42101-20190227,8,2
County,2019/02/28,42,PA,42101,Philadelphia County,403956,1180108,5305466,1655118,1381567,673070,835275,580963,100736,40971,25097,7776,4893,42-42101-20190228,8,2
County,2019/03/01,42,PA,42101,Philadelphia County,403328,1180736,5110593,1629141,1349010,654000,770441,519990,99178,44574,30433,8947,4879,42-42101-20190301,8,3
County,2019/03/02,42,PA,42101,Philadelphia County,421486,1162578,5383786,1749450,1423699,684076,813006,523816,101538,46799,29652,7994,3756,42-42101-20190302,8,3
County,2019/03/03,42,PA,42101,Philadelphia County,437332,1146732,4840062,1559059,1334570,627993,688221,451217,91604,46408,29321,7851,3818,42-42101-20190303,9,3
County,2019/03/04,42,PA,42101,Philadelphia County,423366,1160698,5097336,1676735,1314554,642468,760202,514591,100062,44997,30668,8540,4519,42-42101-20190304,9,3
County,2019/03/05,42,PA,42101,Philadelphia County,410384,1173680,5003736,1610644,1293859,633083,764809,520765,95702,40942,31012,8553,4367,42-42101-20190305,9,3
County,2019/03/06,42,PA,42101,Philadelphia County,408860,1175204,5062764,1583096,1304817,655696,791078,544525,100200,41267,30154,7544,4387,42-42101-20190306,9,3
County,2019/03/07,42,PA,42101,Philadelphia County,402890,1181174,5009828,1555059,1278475,644559,791836,550453,102741,45284,28757,8346,4318,42-42101-20190307,9,3
County,2019/03/08,42,PA,42101,Philadelphia County,406495,1177569,5536486,1690390,1444272,720052,863446,609098,111507,51169,33086,8874,4592,42-42101-20190308,9,3
County,2019/03/09,42,PA,42101,Philadelphia County,423270,1160794,5530827,1697545,1450024,727219,865517,573420,112054,57164,33694,9526,4664,42-42101-20190309,9,3
County,2019/03/10,42,PA,42101,Philadelphia County,432267,1151797,5122034,1633242,1367433,663219,740817,512165,99777,58055,33627,9337,4362,42-42101-20190310,10,3
County,2019/03/11,42,PA,42101,Philadelphia County,405896,1178168,5812647,1839781,1497019,741657,886565,625210,117128,55013,35085,10025,5164,42-42101-20190311,10,3
County,2019/03/12,42,PA,42101,Philadelphia County,406608,1177456,5520271,1763344,1408772,684933,853276,602748,110523,50668,32422,9046,4539,42-42101-20190312,10,3
County,2019/03/13,42,PA,42101,Philadelphia County,411708,1172356,5825884,1842253,1520955,741120,907848,622243,106948,45598,27823,7045,4051,42-42101-20190313,10,3
County,2019/03/14,42,PA,42101,Philadelphia County,412844,1171220,5674819,1732702,1464224,723120,906002,638558,113850,51805,31119,8980,4459,42-42101-20190314,10,3
County,2019/03/15,42,PA,42101,Philadelphia County,399468,1184596,6304412,1989904,1625216,795255,986250,676074,128121,56549,34191,8449,4403,42-42101-20190315,10,3
County,2019/03/16,42,PA,42101,Philadelphia County,423424,1160640,6268909,1981792,1684261,803926,942413,634918,119329,57353,33471,7739,3707,42-42101-20190316,10,3
County,2019/03/17,42,PA,42101,Philadelphia County,411013,1173051,5532449,1760899,1491105,709683,822023,541917,105591,54438,35026,7964,3803,42-42101-20190317,11,3
County,2019/03/18,42,PA,42101,Philadelphia County,388272,1195792,5728081,1797497,1479412,721336,883182,625808,120788,52752,34224,8613,4469,42-42101-20190318,11,3
County,2019/03/19,42,PA,42101,Philadelphia County,386864,1197200,5915896,1881132,1523407,743947,904667,654945,114370,49299,31703,8200,4226,42-42101-20190319,11,3
County,2019/03/20,42,PA,42101,Philadelphia County,463948,1120116,5596788,1801542,1424777,705157,883888,624159,94296,30107,23340,6947,2575,42-42101-20190320,11,3
County,2019/03/21,42,PA,42101,Philadelphia County,471762,1112302,5487521,1713672,1379519,705668,907651,625664,93815,30509,22366,6010,2647,42-42101-20190321,11,3
County,2019/03/22,42,PA,42101,Philadelphia County,457818,1126246,6064168,1879659,1567964,787619,969801,675512,107279,39917,26543,6733,3141,42-42101-20190322,11,3
County,2019/03/23,42,PA,42101,Philadelphia County,474947,1109117,6017372,1873913,1539822,780632,964610,675208,103695,44566,25589,6863,2474,42-42101-20190323,11,3
County,2019/03/24,42,PA,42101,Philadelphia County,471769,1112295,5587786,1802016,1469982,706428,862864,567774,95732,45269,27542,7220,2959,42-42101-20190324,12,3
County,2019/03/25,42,PA,42101,Philadelphia County,449430,1134634,5635728,1778490,1415845,719850,898234,641229,99944,39739,30126,8469,3802,42-42101-20190325,12,3
County,2019/03/26,42,PA,42101,Philadelphia County,445218,1138846,5763084,1824146,1451286,724744,932868,649913,100184,37623,30701,7983,3636,42-42101-20190326,12,3
County,2019/03/27,42,PA,42101,Philadelphia County,439303,1144761,6229743,1990754,1600394,797525,995324,678234,102601,33585,22115,6654,2557,42-42101-20190327,12,3
County,2019/03/28,42,PA,42101,Philadelphia County,431503,1152561,6202265,1902582,1616021,809150,1009458,698718,103217,34240,21020,5158,2701,42-42101-20190328,12,3
County,2019/03/29,42,PA,42101,Philadelphia County,434869,1149195,6163208,1907300,1622015,792078,996017,675740,101643,38236,22182,5428,2569,42-42101-20190329,12,3
County,2019/03/30,42,PA,42101,Philadelphia County,449752,1134312,6218353,1982238,1624205,802850,997039,640740,99797,41187,23177,4884,2236,42-42101-20190330,12,3
County,2019/03/31,42,PA,42101,Philadelphia County,470427,1113637,5490384,1743565,1440837,706996,861501,566478,92309,43333,25834,7049,2482,42-42101-20190331,13,3
County,2019/04/01,42,PA,42101,Philadelphia County,442897,1141167,5929620,1960303,1485784,746157,937336,626290,98929,36455,28933,6864,2569,42-42101-20190401,13,4
County,2019/04/02,42,PA,42101,Philadelphia County,436924,1147140,5719113,1867662,1428270,708716,907744,635521,98827,34098,30420,6035,1820,42-42101-20190402,13,4
County,2019/04/03,42,PA,42101,Philadelphia County,439080,1144984,6037299,1958069,1540318,765001,958394,655739,100070,29111,24102,4823,1672,42-42101-20190403,13,4
County,2019/04/04,42,PA,42101,Philadelphia County,442242,1141822,6230628,2007114,1567958,778676,1000169,712921,100997,31923,23758,5243,1869,42-42101-20190404,13,4
County,2019/04/05,42,PA,42101,Philadelphia County,437114,1146950,5967303,1853459,1503652,771996,991166,673780,105490,34935,25241,5598,1986,42-42101-20190405,13,4
County,2019/04/06,42,PA,42101,Philadelphia County,453565,1130499,6031751,1959949,1539340,761657,942286,653448,101672,39675,26936,4981,1807,42-42101-20190406,13,4
County,2019/04/07,42,PA,42101,Philadelphia County,468428,1115636,5587571,1811241,1432144,704208,876405,584613,97102,44090,29198,6302,2268,42-42101-20190407,14,4
County,2019/04/08,42,PA,42101,Philadelphia County,443504,1140560,5835966,1895705,1439529,734699,931906,657400,102801,35548,28960,6844,2574,42-42101-20190408,14,4
County,2019/04/09,42,PA,42101,Philadelphia County,439761,1144303,5779011,1859855,1425621,732429,935488,657176,98768,32101,28462,6786,2325,42-42101-20190409,14,4
County,2019/04/10,42,PA,42101,Philadelphia County,443294,1140770,6064779,1954702,1514416,764743,977006,696785,99921,29272,19989,5564,2381,42-42101-20190410,14,4
County,2019/04/11,42,PA,42101,Philadelphia County,456206,1127858,5999281,1884158,1506485,762038,963963,725047,97048,30131,20856,6403,3152,42-42101-20190411,14,4
County,2019/04/12,42,PA,42101,Philadelphia County,439095,1144969,5943592,1893407,1492601,748120,961111,679323,103186,34666,21221,6537,3420,42-42101-20190412,14,4
County,2019/04/13,42,PA,42101,Philadelphia County,469097,1114967,6001106,1930185,1518780,756745,948706,666792,104715,41213,23799,7173,2998,42-42101-20190413,14,4
County,2019/04/14,42,PA,42101,Philadelphia County,488775,1095289,5214432,1668844,1307944,662260,820965,574410,96436,43497,27274,9498,3304,42-42101-20190414,15,4
County,2019/04/15,42,PA,42101,Philadelphia County,462005,1122059,5441951,1726728,1327383,672886,880891,659713,100408,32513,26159,11332,3938,42-42101-20190415,15,4
County,2019/04/16,42,PA,42101,Philadelphia County,449904,1134160,5547017,1760814,1374515,685599,882137,673406,99589,32787,25494,9692,2984,42-42101-20190416,15,4
County,2019/04/17,42,PA,42101,Philadelphia County,455920,1128144,5770234,1807241,1452468,726424,936867,683863,99788,30242,22297,7776,3268,42-42101-20190417,15,4
County,2019/04/18,42,PA,42101,Philadelphia County,457459,1126605,5941725,1901208,1458199,722442,969764,712058,110170,35095,22157,7337,3295,42-42101-20190418,15,4
County,2019/04/19,42,PA,42101,Philadelphia County,450783,1133281,5859795,1859764,1459699,715826,957830,689066,101188,40687,22926,9714,3095,42-42101-20190419,15,4
County,2019/04/20,42,PA,42101,Philadelphia County,482945,1101119,5651867,1833319,1412512,691141,890918,641606,104772,43032,23002,8835,2730,42-42101-20190420,15,4
County,2019/04/21,42,PA,42101,Philadelphia County,496190,1087874,5229406,1691505,1293225,642085,832207,573500,104049,50680,26460,12296,3399,42-42101-20190421,16,4
County,2019/04/22,42,PA,42101,Philadelphia County,451389,1132675,5725917,1845290,1442631,702503,894726,648406,109710,40872,31014,8570,2195,42-42101-20190422,16,4
County,2019/04/23,42,PA,42101,Philadelphia County,419473,1164591,6002877,1911920,1550128,747588,932660,671653,114134,37225,27571,8133,1865,42-42101-20190423,16,4
County,2019/04/24,42,PA,42101,Philadelphia County,411858,1172206,6357491,1994463,1678795,806935,993237,697975,116389,36334,24732,6943,1688,42-42101-20190424,16,4
County,2019/04/25,42,PA,42101,Philadelphia County,408901,1175163,6415732,1974345,1713893,804577,1016904,718485,116457,38043,24790,6506,1732,42-42101-20190425,16,4
County,2019/04/26,42,PA,42101,Philadelphia County,408693,1175371,6133611,1885145,1627788,771542,970730,692067,110418,40085,26322,7055,2459,42-42101-20190426,16,4
County,2019/04/27,42,PA,42101,Philadelphia County,425389,1158675,6314029,2027386,1680929,800288,955989,661659,115339,40492,24380,5813,1754,42-42101-20190427,16,4
County,2019/04/28,42,PA,42101,Philadelphia County,438505,1145559,5603267,1781595,1519433,731085,847702,540074,102558,43132,28150,7688,1850,42-42101-20190428,17,4
County,2019/04/29,42,PA,42101,Philadelphia County,412788,1171276,5958723,1846530,1567241,758602,936322,658199,113392,40848,28067,7594,1928,42-42101-20190429,17,4
County,2019/04/30,42,PA,42101,Philadelphia County,404479,1179585,6250078,1978659,1608983,789473,967887,708068,119421,40977,27762,7077,1771,42-42101-20190430,17,4
County,2019/05/01,42,PA,42101,Philadelphia County,411382,1172682,6328563,1987191,1665648,789681,982346,720995,117428,34533,22951,6190,1600,42-42101-20190501,17,5
County,2019/05/02,42,PA,42101,Philadelphia County,418045,1166019,6522219,2069093,1705216,829657,1025088,715409,112931,34212,22477,6542,1594,42-42101-20190502,17,5
County,2019/05/03,42,PA,42101,Philadelphia County,425091,1158973,6351010,1980554,1647765,816276,1015818,708339,111936,36174,24604,7763,1781,42-42101-20190503,17,5
County,2019/05/04,42,PA,42101,Philadelphia County,450024,1134040,6142726,1952199,1581490,779882,994946,655098,104444,41192,24589,7421,1465,42-42101-20190504,17,5
County,2019/05/05,42,PA,42101,Philadelphia County,473171,1110893,5089693,1556193,1320915,665138,824973,551311,92009,41237,27965,8290,1662,42-42101-20190505,18,5
County,2019/05/06,42,PA,42101,Philadelphia County,436581,1147483,5814390,1816944,1532204,749448,930853,637565,92135,27616,17776,6840,3009,42-42101-20190506,18,5
County,2019/05/07,42,PA,42101,Philadelphia County,425835,1158229,5999424,1902377,1553940,776798,971675,644804,95091,25920,19354,6068,3397,42-42101-20190507,18,5
County,2019/05/08,42,PA,42101,Philadelphia County,431418,1152646,5812480,1792770,1527090,748567,957741,636787,92859,27636,18751,6866,3413,42-42101-20190508,18,5
County,2019/05/09,42,PA,42101,Philadelphia County,423421,1160643,5907868,1828336,1537931,771461,963686,654149,96810,27139,18154,6750,3452,42-42101-20190509,18,5
County,2019/05/10,42,PA,42101,Philadelphia County,408056,1176008,6105359,1856229,1613406,790628,1007150,679666,95668,34098,19182,6185,3147,42-42101-20190510,18,5
County,2019/05/11,42,PA,42101,Philadelphia County,430247,1153817,5968721,1868143,1547654,764622,973032,645841,98093,42032,20709,5798,2797,42-42101-20190511,18,5
County,2019/05/12,42,PA,42101,Philadelphia County,450626,1133438,4882245,1413071,1290359,646139,818925,548810,91164,40563,21607,8145,3462,42-42101-20190512,19,5
County,2019/05/13,42,PA,42101,Philadelphia County,431922,1152142,5343684,1564447,1401238,687204,908398,630678,92186,29874,18255,7791,3613,42-42101-20190513,19,5
County,2019/05/14,42,PA,42101,Philadelphia County,427691,1156373,5683480,1747892,1466761,724566,944221,648748,95375,28389,16844,7244,3440,42-42101-20190514,19,5
County,2019/05/15,42,PA,42101,Philadelphia County,421456,1162608,5820599,1830618,1482163,751090,951690,651192,93308,29215,18533,7816,4974,42-42101-20190515,19,5
County,2019/05/16,42,PA,42101,Philadelphia County,415527,1168537,5971175,1837474,1559081,761024,972216,682248,99433,29890,18760,7162,3887,42-42101-20190516,19,5
County,2019/05/17,42,PA,42101,Philadelphia County,413829,1170235,6231245,1924372,1626163,802691,1023776,687253,102712,32672,20229,7341,4036,42-42101-20190517,19,5
County,2019/05/18,42,PA,42101,Philadelphia County,429491,1154573,6239062,1970162,1610102,807497,1012765,663288,105803,37127,20667,7514,4137,42-42101-20190518,19,5
County,2019/05/19,42,PA,42101,Philadelphia County,447265,1136799,5495833,1706226,1452171,719974,882857,570077,90012,40190,22726,7932,3668,42-42101-20190519,20,5
County,2019/05/20,42,PA,42101,Philadelphia County,429112,1154952,5889256,1769358,1553816,779755,982852,649517,94800,29131,19208,6549,4270,42-42101-20190520,20,5
County,2019/05/21,42,PA,42101,Philadelphia County,430889,1153175,6016951,1880323,1541570,782390,992259,676030,92923,26461,16042,5222,3731,42-42101-20190521,20,5
County,2019/05/22,42,PA,42101,Philadelphia County,424676,1159388,5965355,1836758,1554149,779641,976247,671166,94552,26495,16382,5775,4190,42-42101-20190522,20,5
County,2019/05/23,42,PA,42101,Philadelphia County,422935,1161129,5807561,1752085,1508187,755668,964912,666239,99923,31671,17611,6612,4653,42-42101-20190523,20,5
County,2019/05/24,42,PA,42101,Philadelphia County,413638,1170426,6282946,1921757,1640306,824381,1023875,693978,104497,42563,21159,6530,3900,42-42101-20190524,20,5
County,2019/05/25,42,PA,42101,Philadelphia County,433244,1150820,6192008,1995805,1582936,771897,985224,671565,106217,45009,23147,6874,3334,42-42101-20190525,20,5
County,2019/05/26,42,PA,42101,Philadelphia County,452236,1131828,5722328,1829007,1496794,695396,897189,606837,108511,55748,22537,6987,3322,42-42101-20190526,21,5
County,2019/05/27,42,PA,42101,Philadelphia County,456813,1127251,5211206,1627217,1360111,645806,838409,559261,96011,51719,22967,6855,2850,42-42101-20190527,21,5
County,2019/05/28,42,PA,42101,Philadelphia County,431702,1152362,5915232,1783894,1505494,765627,989020,706116,101883,32591,20648,6396,3563,42-42101-20190528,21,5
County,2019/05/29,42,PA,42101,Philadelphia County,422237,1161827,5968422,1804314,1518971,779801,976187,725151,104889,29348,19880,6572,3309,42-42101-20190529,21,5
County,2019/05/30,42,PA,42101,Philadelphia County,415305,1168759,6172543,1906749,1579662,788335,1005757,726687,105124,29677,19855,6919,3778,42-42101-20190530,21,5
County,2019/05/31,42,PA,42101,Philadelphia County,405714,1178350,6771819,2099885,1773947,878254,1100583,743831,103740,37498,22435,7817,3829,42-42101-20190531,21,5
County,2019/06/01,42,PA,42101,Philadelphia County,436284,1147780,6296447,2013748,1650884,776260,998703,675619,102018,41689,25923,7539,4064,42-42101-20190601,21,6
County,2019/06/02,42,PA,42101,Philadelphia County,447111,1136953,5790443,1872774,1486556,723777,894757,626260,99716,49159,25683,7468,4293,42-42101-20190602,22,6
County,2019/06/03,42,PA,42101,Philadelphia County,423911,1160153,6536328,2103826,1696985,822349,1037100,716534,100253,30238,19892,6104,3047,42-42101-20190603,22,6
