"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"11","5iuo1kvv0XZMS0bUOoLz2Q","Bistro St. Tropez","19103",39.9536,-75.1794,3.5,163,"Restaurants, French","true","true","true","""no""",NA,NA,"false","false","true",NA,"""full_bar""","false","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-15:0","17:30-21:30","17:30-21:30","17:30-22:30","17:30-22:30",NA,"11:30-15:0",570.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","46_2e1hnQ4csLrYnhn6bkw","Whetstone Tavern","19147",39.9409,-75.151,4,166,"Restaurants, Cocktail Bars, American (New), Desserts, American (Traditional), Nightlife, Bars, Food","true","true","false","""no""","false","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true",NA,"""no""","false","false",NA,NA,NA,NA,NA,NA,NA,"12:0-0:0","12:0-0:0","12:0-0:0","12:0-0:0","10:0-0:0","10:0-0:0","12:0-0:0",664,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE"
"13","kfGz2E7Y5FLXJyiKbQYfZg","The Irish Times","19147",39.9404,-75.1456,3.5,44,"Nightlife, Bars, Beer, Wine & Spirits, Pubs, Irish, Food, Restaurants","true","true","true","""free""",NA,NA,"true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-2:0","12:0-2:0","12:0-2:0","12:0-2:0","10:0-2:0","10:0-2:0","12:0-2:0",154,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","PdMXmOWDRHICAx6SLgu1dQ","24","19103",39.9515,-75.1799,3.5,111,"Italian, Bars, Restaurants, Nightlife, Wine Bars, Breakfast & Brunch","true","true","true","""free""","true","true","true","true","true","false","""full_bar""","true","""casual""","true","true","""loud""","true","true","""no""","false",NA,"false",NA,NA,NA,NA,NA,NA,"17:0-21:0","17:0-21:0","17:0-21:0","17:0-22:0","11:0-22:0","11:0-21:0","17:0-21:0",388.5,"FALSE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"15","y1HgVnt4K5owmYXC5yXLGg","Flambo Caribbean Restaurant","19130",39.9687,-75.1606,4.5,138,"Trinidadian, Caribbean, Restaurants, Seafood","true","true",NA,"""free""","false",NA,"false","true","true","false","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false",NA,NA,"false",NA,NA,NA,"12:0-21:0","11:30-20:30","11:30-20:30","11:30-20:30","11:30-20:30","11:30-20:30","0:0-0:0",621,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","L_sXNadtVHjxMw7Yhvkj9Q","Naoki Ramen","19107",39.9555,-75.1549,4,92,"Ramen, Restaurants, Japanese","true","true","false","""free""","false",NA,"false","true","true",NA,"""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","11:0-23:0","11:0-22:0","11:0-22:0",368,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","BxR5hjyBnJZrm_nnaCtGQw","The Lunar Inn","19134",39.9823,-75.1032,4.5,29,"Bars, Food, Restaurants, Beer, Wine & Spirits, American (Traditional), Nightlife","true","true","false","""free""","true","true","true","false","false","true","""full_bar""",NA,NA,"true",NA,NA,"true","false","""no""",NA,"false","false",NA,NA,NA,"false","false",NA,"16:0-22:0","16:0-22:0","16:0-22:0","16:0-23:0","12:0-23:0","11:0-16:0","0:0-0:0",130.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE"
"18","4TQMOy00KD_54xSFwKgMZw","Ndulge","19127",40.0258,-75.2244,3.5,15,"Restaurants, Thai, Food, Cafes, Cupcakes","true","true",NA,"""no""",NA,NA,"true","false","false",NA,"""none""","true","""casual""",NA,"false","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0","11:0-22:0","11:0-22:0","11:0-21:0","11:0-21:0",52.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","DOl21AqtT74dUZ3kvXNNcA","Golden Triangle","19147",39.9415,-75.151,4.5,159,"Restaurants, Malaysian, Burmese, Asian Fusion, Thai","true","true","true","""no""","false","false",NA,"true","true",NA,"""none""","true","""casual""","true","true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0","12:0-22:0",NA,"0:0-0:0",715.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","PvT44WlqJLkUrCITo6AjRA","Breakfast Boutique Chestnut Hill","19118",40.0771,-75.2087,3,151,"Breakfast & Brunch, Restaurants","true","true","true","""free""",NA,"false","false","true","true","false","""none""","true","""casual""","true","true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-14:30","7:30-16:0","7:30-15:0","7:30-15:0","8:0-14:0",NA,453,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","N1ZXhAVzOzbyCBPEXTaUUw","Tandoor Authentic Indian Restaurant","19104",39.9551,-75.2025,3.5,148,"Food Delivery Services, Halal, Food, Restaurants, Buffets, Pakistani, Indian","true","true","true","""free""",NA,NA,"false","false","true",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,"false",NA,"""yes_free""",NA,NA,NA,NA,"11:0-21:45","11:0-21:45","11:0-21:45","11:0-22:45","11:0-22:45","11:0-21:45","11:0-21:45",518,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","y44MbCvvtmg1FpkNGSWisw","Tony's Luke","19153",39.8773,-75.2437,2.5,172,"Cheesesteaks, Restaurants","true","true","false","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""","false","true","""loud""","false","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0","5:0-22:0",430,"FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","68ThEdiK0eWCEgGEmV9Tng","Southgate","19146",39.9456,-75.1718,4,323,"Breakfast & Brunch, American (Traditional), Korean, Restaurants, Gastropubs, Nightlife, Bars, Cocktail Bars","true","true","true","""no""","false","true","true","true","true","true","""full_bar""","false","""casual""","true","true","""average""","true","false",NA,NA,NA,"false","true",NA,"false",NA,"false",NA,"16:0-21:0","16:0-21:0","16:0-21:0","16:0-22:0","14:0-22:0","14:0-21:0","0:0-0:0",1292,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","di5ihAL9VWoctHelY8kLTQ","Gigi and Big R","19104",39.9513,-75.1993,4,81,"Restaurants, Food, Caribbean, Food Trucks","false","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","false","""casual""",NA,"false","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Bw0cpnfI-Y9QmjWzqS-oFg","Izumi","19148",39.9297,-75.1634,4,219,"Restaurants, Sushi Bars, Desserts, Food, Japanese","true","true","false","""free""",NA,NA,"true","false","true",NA,"""none""","false","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:0-22:0","17:0-22:0","17:0-22:0","17:0-23:0","17:0-23:0","17:0-22:0",NA,876,"TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","3VKE0_-KhU_qMYHxcyVcDg","Just To Serve You Too","19120",40.0296,-75.1323,3,68,"Seafood, Restaurants, Soul Food, Southern","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""","true","true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","XgLrkmIqIrD_pl67lAovEQ","The Bourse","19106",39.9498,-75.1487,2,35,"Food Court, Shopping, Shopping Centers, IT Services & Computer Repair, Local Services, Souvenir Shops, Restaurants","true","true","true","""free""","true",NA,"true","true","false","false","""full_bar""","true","""casual""","false","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:0-18:0","7:0-22:0","7:0-22:0","7:0-0:0","7:0-0:0","9:0-18:0","7:0-20:0",70,"FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Ryt1Fhgz7sixMQSJiLyP_g","Zocalo","19104",39.9584,-75.1939,2.5,59,"Restaurants, Mexican","true","true","false","""no""",NA,"true","true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""",NA,"false",NA,NA,NA,NA,"false","""yes_free""",NA,NA,NA,NA,"12:0-0:0","12:0-0:0","12:0-0:0","12:0-0:0","12:0-0:0",NA,"12:0-0:0",147.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","B6qHZCAs7Nka-1zdjCzAIQ","Butter's Soul Food","19130",39.9741,-75.1816,3,77,"Food, Caterers, Event Planning & Services, Restaurants, Soul Food","true","true","true","""no""",NA,NA,"true","true","false",NA,"""none""","true","""casual""",NA,"false","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-20:0","12:0-20:0","12:0-20:0","12:0-21:0","12:0-21:0","12:0-20:0",NA,231,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","MMRRS6YhVRx_iN5-JhMRYg","Han Dynasty","19104",39.9567,-75.1971,4,783,"Restaurants, Chinese, Szechuan","true","true","true","""no""",NA,"true",NA,"true","true","false","""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-21:0","11:30-21:0","11:30-21:0","11:30-21:30","11:30-21:30","11:30-21:0","11:30-21:0",3132,"FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","icp_IKE9zIkAqAucyS1vTA","Hakka Beef House","19107",39.9555,-75.1553,4.5,33,"Restaurants, Chinese","true","true","true","""free""",NA,NA,"false","true",NA,NA,"""none""","true",NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:30","11:0-22:30","11:0-22:30","11:0-23:0","11:0-23:0","11:0-22:30","11:0-22:30",148.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","f8xDi3rajxvIqS73N93Afw","Guavaberry Foods & Drinks ","19147",39.9384,-75.1501,4,13,"Delis, Convenience Stores, Restaurants, Cafes, Food","true","true","true","""free""","false",NA,"false","true","false",NA,NA,NA,NA,NA,NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-20:0","8:0-20:0","8:0-20:0","8:0-20:0","8:0-20:0","8:30-19:0","8:0-20:0",52,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","A0F-h3xJm_6gHDKcDQwSrQ","Capogiro Gelato","19104",39.9542,-75.2014,4,252,"Pizza, Restaurants, Gelato, Coffee & Tea, Ice Cream & Frozen Yogurt, Food","true","true","false","""free""",NA,"true","true","false","false",NA,"""none""","true","""casual""",NA,"true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-22:30","8:0-22:30","8:0-22:30","8:0-0:0","8:0-0:0","8:0-22:30","8:0-22:30",1008,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","Zk_GdMMPgEfKUECCxAxvwQ","Pho Nam Giang","19154",40.0861,-74.9648,4.5,23,"Chinese, Restaurants, Vietnamese, Asian Fusion","true","true","true","""free""",NA,NA,"false","false",NA,"false","""none""",NA,NA,"true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-21:30","11:30-21:30","11:30-21:30","11:30-21:30","11:30-21:30","11:30-21:30","11:30-21:30",103.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","PxEiXqMAzzvp8GFlb5EoLg","Grain Exchange","19119",40.0595,-75.1908,3.5,239,"Restaurants, American (New), Nightlife, American (Traditional), Pubs, Southern, Bars, Gastropubs","true","true","true","""no""","true","true","true","false","false",NA,"""full_bar""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-0:0","11:0-0:0","11:0-23:0","11:0-23:0",836.5,"FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
